id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
316,0,0,0,0.004,0,0,0,0,0,0.002,0,0,0.044,0.002,0.01,0,0,0.002,0.02,0,0.004,0.146,0.038,0.012,0.016,0.036,0.002,0.076,0.008,0.004,0,0.028,0.006,0,0.004,0.006,0,0,0.006,0.016,0,0,0,0.012,0.05,0,0,0,0,0.006,0.002,0.004,0,0,0,0,0,0,0,0,0.008,0.006,0.034,0,0,0,0.022,0.004,0.002,0,0,0,0.026,0,0,0,0,0.054,0,0,0,0.002,0,0.036,0.002,0,0.002,0.002,0,0,0,0.006,0,0,0.002,0.002,0.006,0.624,0
318,0,0,0,0.004,0,0,0.002,0,0,0,0,0,0.002,0,0,0.052,0,0,0,0,0,0.002,0.006,0.006,0.006,0.004,0,0,0.05,0.202,0.004,0,0,0,0,0,0,0.01,0.006,0.002,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0.004,0,0,0.006,0,0,0,0.002,0,0.006,0,0,0,0,0.002,0.008,0.004,0.012,0,0,0,0,0,0,0,0,0,0.054,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.008,0,0.01
320,0.004,0,0,0.002,0,0.002,0,0,0,0,0,0.002,0.002,0,0,0.024,0,0,0.004,0,0.004,0.004,0.002,0.004,0.012,0,0,0,0.338,0.114,0.002,0,0.012,0.002,0.006,0,0,0.014,0.004,0,0,0,0.004,0,0.002,0,0,0,0,0,0,0,0,0,0.008,0.006,0,0,0,0,0.008,0.004,0,0,0,0.006,0,0,0.004,0.018,0.002,0,0.004,0.006,0,0,0,0,0,0.032,0,0,0,0,0.016,0,0.004,0,0,0,0.006,0,0,0,0,0,0.002,0,0.002
332,0,0,0,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0.002,0.004,0,0,0.002,0,0.004,0,0,0,0,0,0,0.004,0,0.024,0,0,0,0.002,0.002,0,0.002,0,0.014,0.006,0,0,0,0,0.002,0,0.008,0.002,0,0.01,0,0.002,0.174,0.02,0.002,0.002,0,0,0,0,0.002,0,0,0.006,0,0.004,0,0,0,0,0.008,0,0,0,0.008,0,0,0,0,0,0.014,0.002,0.01
337,0,0,0.016,0.044,0,0,0.004,0,0,0,0,0,0.004,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0.01,0.008,0.002,0.01,0,0.008,0,0.012,0,0.002,0,0,0,0,0,0.03,0.024,0.026,0.004,0,0,0.002,0,0.018,0,0.032,0.002,0,0,0,0,0.002,0,0.01,0.002,0,0,0,0,0.016,0.012,0.002,0.048,0,0,0,0.04,0,0,0,0,0,0.022,0,0.488,0,0,0,0.012,0.054,0.004,0,0,0.052,0,0,0,0.002,0,0.06,0,0
343,0,0,0.002,0.002,0,0.07,0,0.018,0,0,0.004,0,0,0,0.002,0.002,0,0,0,0,0,0.01,0,0,0,0,0.002,0.006,0.014,0,0.006,0.006,0.026,0.006,0,0.002,0,0,0,0,0,0,0.344,0,0.042,0,0,0,0,0.008,0,0,0.004,0,0,0,0,0,0,0,0,0.004,0,0.002,0,0,0.024,0,0.014,0.004,0,0,0.002,0.006,0,0,0.03,0.006,0,0.008,0,0.008,0,0.006,0.002,0,0.004,0,0,0,0,0,0,0,0.002,0,0.004,0,0.002
346,0,0,0,0.034,0,0.004,0,0,0,0,0.006,0,0,0,0,0,0,0,0.002,0,0.006,0.002,0,0,0,0.004,0.01,0,0.006,0.002,0,0.01,0.002,0,0,0,0,0,0,0,0,0,0.002,0.008,0,0.008,0.01,0,0,0.004,0.01,0.254,0,0.002,0,0.016,0.036,0,0,0,0.004,0,0,0.002,0,0.002,0,0,0,0.01,0,0.004,0,0.004,0,0.012,0,0.012,0.004,0.014,0,0.002,0,0.04,0.004,0,0.002,0,0.004,0,0,0,0,0,0.002,0,0,0.042,0
347,0,0,0,0.008,0,0,0,0.002,0,0,0,0,0,0.006,0,0,0,0.016,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.004,0,0.002,0,0,0.006,0.01,0.004,0,0,0,0,0.016,0,0,0,0,0.002,0,0,0.002,0,0,0,0,0.02,0.09,0,0,0,0.028,0.002,0,0.002,0,0,0.036,0,0.002,0,0,0,0,0.19,0,0,0,0,0,0.002,0,0.004,0,0.004,0,0.002
351,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0.004,0.002,0.026,0,0.002,0,0.008,0.008,0,0.022,0,0.006,0.016,0.012,0,0.002,0,0.014,0,0.006,0,0.002,0.002,0.002,0,0,0,0,0,0,0,0,0.004,0.002,0,0,0,0.076,0.008,0.012,0,0,0,0,0.002,0,0.452,0,0,0,0.018,0,0.002,0,0.018,0.002,0,0.002,0,0,0,0.002,0,0.002,0.008,0,0,0,0,0,0.004,0,0.002,0,0,0.046,0.04,0,0,0,0.002,0,0.004
352,0,0.008,0,0.006,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.008,0,0.002,0,0.002,0.004,0.002,0.006,0,0.002,0.004,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0.002,0,0.002,0.002,0.002,0,0,0,0,0,0.504,0.002,0.088,0.002,0,0.006,0.01,0,0,0.004,0,0.002,0.004,0.002,0,0,0,0.004,0,0.028,0,0,0,0,0.006,0,0.004,0,0,0,0.002,0.01,0,0,0,0,0.002,0,0.018
353,0.002,0,0.022,0,0,0,0.01,0.004,0,0,0.014,0.004,0.002,0.01,0.012,0,0,0.006,0.012,0,0,0.002,0.004,0,0.01,0,0.002,0,0.01,0,0.046,0,0,0.006,0,0.002,0.002,0,0,0,0,0,0.002,0.028,0,0.012,0,0.008,0.01,0.008,0.002,0,0.55,0.018,0,0.01,0,0,0.018,0,0.008,0,0.008,0,0,0.004,0.016,0.002,0.008,0.012,0.004,0.002,0,0.024,0,0.004,0,0,0,0.024,0,0.094,0,0.002,0,0.002,0.052,0,0,0,0.014,0.002,0.048,0.002,0,0,0.04,0,0.028
359,0,0.01,0,0.002,0,0,0,0.004,0.02,0,0.002,0.066,0.006,0.036,0.078,0.002,0.01,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0.012,0.004,0,0,0,0,0,0,0,0,0,0,0.008,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.028,0.49,0,0,0.002
361,0,0,0,0.02,0,0.002,0,0.002,0,0,0.068,0,0,0.002,0.002,0,0.002,0,0.008,0,0,0.016,0,0.002,0,0,0.002,0,0.008,0.004,0,0.024,0.02,0.004,0,0.044,0,0,0,0.002,0,0,0.002,0.002,0.018,0,0.096,0,0.002,0,0.012,0.004,0,0.074,0.052,0.046,0.018,0,0,0,0.004,0.006,0.002,0,0.516,0.024,0.006,0,0.058,0.008,0.052,0,0,0.004,0.06,0.036,0,0.002,0,0.002,0.022,0.024,0,0.004,0.01,0,0,0,0.048,0,0.01,0.004,0.054,0.064,0,0,0,0,0.026
368,0,0,0.008,0.002,0,0.026,0,0.006,0,0,0,0,0,0,0,0.018,0,0,0,0.004,0,0,0,0,0,0,0,0.008,0.01,0,0,0,0.006,0,0.03,0,0.004,0,0.002,0.004,0.004,0,0.534,0,0.028,0.008,0,0,0,0.002,0.032,0,0.002,0,0,0.002,0,0.002,0,0.004,0.006,0.01,0.002,0.006,0,0,0.014,0,0.008,0.004,0,0,0,0.01,0,0,0.004,0,0,0,0,0.012,0,0.002,0.002,0,0.008,0.004,0,0,0.006,0,0,0,0.002,0.002,0,0,0
370,0,0,0.062,0.028,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0.016,0,0.046,0.008,0.008,0,0.044,0.006,0.01,0.004,0.002,0,0,0.148,0,0.002,0.004,0.022,0.026,0.004,0,0.026,0.018,0,0.012,0,0.002,0,0,0.016,0,0.002,0.002,0,0.006,0,0,0.004,0.002,0,0.028,0.004,0.002,0,0,0.01,0.05,0.012,0.046,0.002,0,0,0.004,0,0,0.004,0,0,0.022,0,0.132,0,0,0,0.026,0.006,0,0,0,0.022,0,0,0,0,0,0.496,0.002,0.002
372,0.004,0.006,0,0.006,0,0.002,0,0.016,0.05,0,0,0.032,0.026,0.04,0.056,0,0.004,0.016,0,0.002,0.002,0,0.002,0,0,0,0.004,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.05,0,0,0.002,0,0,0.008,0.116,0.008,0.004,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0.004,0,0,0,0.002,0,0,0,0.006,0,0,0.004,0,0,0,0.008,0,0,0,0,0.006,0,0,0.002,0.002,0.11,0.352,0,0,0
373,0.018,0.002,0,0.002,0,0,0,0.004,0.004,0.002,0.002,0.006,0.002,0,0,0,0,0,0.002,0,0.452,0,0,0,0,0.002,0.004,0,0,0,0,0,0,0.006,0,0.006,0,0,0,0,0,0.006,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0.008,0.012,0,0,0,0,0,0,0.002,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0,0.004,0,0,0.002,0,0,0,0.016
378,0.016,0,0,0.002,0,0.004,0,0,0.008,0.002,0,0.002,0.002,0,0,0,0,0,0,0.002,0.002,0,0.002,0,0.002,0,0.004,0,0,0,0,0,0,0,0.004,0,0,0.002,0.002,0.004,0,0,0.006,0,0,0,0,0,0.004,0,0.004,0,0,0,0.002,0.002,0,0,0,0.27,0.002,0,0,0.02,0,0,0,0,0,0.004,0.006,0.122,0,0,0,0,0,0.002,0,0.002,0.048,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0.042,0.01,0.002,0,0
381,0.006,0.008,0,0.002,0.01,0.082,0,0,0.006,0.006,0.022,0,0,0.002,0.01,0,0.042,0,0.004,0,0.022,0.008,0.006,0,0,0,0.004,0,0.002,0,0,0.002,0,0.024,0.002,0.6,0,0,0,0,0.002,0,0.004,0,0.01,0,0.002,0,0,0.008,0.002,0,0.004,0.004,0.006,0.004,0,0,0,0.002,0,0.004,0.002,0.006,0,0.012,0.008,0,0.002,0.002,0.018,0.01,0,0.002,0,0,0.018,0.004,0,0,0.042,0,0,0,0.002,0,0,0,0,0,0,0.012,0.002,0.026,0,0.002,0,0,0.006
384,0,0,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0.002,0,0,0,0.042,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0.024,0,0.004,0,0.008,0,0.004,0.004,0,0.006,0.004,0,0.012,0,0,0.002,0,0.004,0,0.006,0,0,0,0.002,0.016,0,0.028,0,0,0,0.06,0,0.004,0,0,0,0.002,0,0.068,0,0.01,0,0.02,0.45,0,0,0,0.008,0,0.006,0,0,0,0.024,0,0
385,0,0.502,0,0,0.026,0.01,0,0.012,0.036,0.01,0.008,0.012,0.014,0.006,0.034,0.002,0.048,0.002,0,0.004,0,0,0.002,0,0,0,0.06,0.002,0,0,0,0.006,0.016,0.002,0,0,0,0,0,0,0,0.004,0,0,0.004,0,0,0,0.008,0.004,0,0,0,0,0,0,0,0,0,0,0.002,0,0.008,0,0,0.002,0.016,0,0,0,0,0.002,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.004,0.006,0,0,0.032
391,0,0.006,0,0.004,0,0.038,0,0,0,0.002,0.008,0,0.046,0,0,0.002,0.01,0,0,0,0.012,0,0.002,0.01,0,0.004,0.134,0.004,0.014,0.002,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0.008,0.002,0,0,0,0,0.004,0,0.002,0,0,0,0.018,0.006,0,0,0,0.014,0,0.01,0,0,0.002,0,0.004,0,0.002,0.004,0,0.006,0.084,0.008,0,0.004,0,0,0,0.006,0.006,0.002,0,0.002,0.004,0.002,0,0,0,0,0,0,0,0,0,0.002,0.004,0,0
395,0.004,0,0.012,0.05,0.002,0.002,0,0,0,0.012,0,0,0.03,0,0,0.028,0,0,0,0.002,0.008,0,0.002,0.076,0,0.008,0.002,0,0.114,0.048,0,0.002,0,0,0.004,0,0.008,0.018,0.58,0.13,0,0.002,0.012,0.01,0,0.006,0,0,0.002,0,0.05,0,0.006,0.004,0.024,0.004,0,0.004,0,0.004,0,0,0.002,0.008,0.004,0.004,0.004,0.008,0.008,0.006,0,0.002,0,0.004,0.002,0.022,0.002,0,0,0.006,0,0.066,0,0.002,0.004,0.01,0,0.004,0,0.002,0.012,0,0.002,0,0,0.002,0.024,0,0.01
399,0.002,0,0,0.022,0,0.002,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0.004,0.002,0,0.004,0,0.002,0.012,0,0,0.004,0.002,0,0.006,0.002,0,0,0.004,0,0.002,0,0,0.002,0,0,0.002,0.336,0,0.014,0,0.002,0,0,0,0,0,0,0.004,0.004,0,0,0.002,0.002,0.002,0.006,0,0,0,0,0,0.004,0.004,0.018,0,0,0,0.012,0,0.002,0.002,0,0,0.018,0,0.02,0,0,0,0.006,0.01,0,0,0,0.02,0.002,0.002,0,0,0,0.126,0.002,0
400,0.016,0,0,0.014,0.006,0.002,0,0.002,0.004,0.004,0.064,0,0.008,0.002,0.002,0,0.03,0,0.002,0,0,0.018,0,0,0,0,0.026,0.028,0,0,0,0.02,0,0,0,0,0.01,0.002,0,0.002,0,0.008,0.016,0.002,0.006,0.006,0.03,0,0.012,0.002,0.032,0.092,0.018,0.004,0.012,0.002,0.16,0,0,0,0.006,0,0,0.006,0.048,0,0.01,0,0.048,0.022,0,0,0.008,0.012,0.008,0.084,0,0.05,0.022,0.006,0.002,0.018,0.002,0.216,0.03,0.002,0.008,0,0.004,0.002,0.006,0.004,0.01,0,0.01,0.006,0,0.014,0.006
401,0.016,0.01,0,0,0,0,0,0.002,0,0,0.004,0.008,0.006,0,0,0,0,0.002,0.004,0,0.388,0,0,0.008,0,0,0.002,0,0,0,0,0,0.018,0.01,0,0,0,0,0.002,0,0,0.006,0,0,0,0,0,0,0.004,0.004,0,0,0,0,0.05,0.004,0,0,0,0,0,0,0,0,0,0.006,0,0,0.002,0,0.004,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0,0
402,0,0.006,0,0.006,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0.002,0.004,0.004,0,0,0,0,0,0,0.008,0,0.002,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0.012,0.016,0.002,0,0,0.002,0.002,0,0,0.022,0,0,0,0,0,0,0,0.43,0,0.078,0,0,0,0.036,0,0.002,0.012,0,0,0,0.004,0,0,0,0,0,0.032,0,0.008,0,0.002,0,0,0.006,0,0,0.008,0.002,0.01,0.056,0,0,0.002,0.006,0.002,0.016
403,0,0.004,0,0.012,0,0,0,0,0,0,0.006,0.004,0.004,0.002,0.006,0,0.004,0.002,0.014,0,0.008,0.002,0,0.002,0.002,0.006,0.002,0.006,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0.004,0,0.004,0.002,0,0.598,0,0.004,0,0.002,0.018,0,0.01,0.004,0.022,0.04,0,0,0,0,0,0.01,0,0.006,0.004,0.016,0,0,0.002,0,0,0,0,0.008,0.068,0,0.006,0.01,0.03,0.01,0,0,0.066,0,0,0.002,0,0.012,0,0,0,0.004,0.016,0,0.002,0.002,0.056,0.004
405,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.004,0.002,0.002,0,0,0,0.004,0.008,0,0,0,0,0.006,0,0.004,0,0,0,0.004,0,0,0.018,0,0.01,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.012,0.002,0.008,0,0,0,0,0,0.004,0.012,0,0,0,0.004,0,0,0,0,0,0.134,0,0.012,0,0,0.002,0,0.01,0,0,0,0.006,0,0,0,0,0,0.042,0,0.004
406,0,0,0,0.002,0.002,0,0,0,0,0,0,0.002,0.004,0,0,0.002,0,0,0,0,0,0.012,0.476,0.036,0.002,0.032,0,0.006,0.036,0.016,0.002,0,0,0.006,0.002,0,0.002,0,0,0.004,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0.026,0,0,0,0,0,0,0,0,0,0,0.004,0.04,0,0.004,0.004,0.002,0.004,0.002,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0.002,0,0
407,0,0,0,0.018,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0,0.002,0,0.004,0,0,0,0,0,0,0,0.002,0,0.002,0,0.014,0,0,0.002,0,0,0,0.002,0.002,0.002,0.004,0,0,0,0,0.002,0,0.026,0,0,0,0,0.004,0,0.002,0,0,0,0,0,0,0,0,0,0.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002
414,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0.008,0,0,0.002,0,0,0,0.002,0,0,0.006,0,0,0.006,0.004,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.002,0.002,0,0,0,0,0,0.004,0,0,0.006,0.014,0.042,0,0,0,0,0,0.002,0,0,0,0.026,0,0,0,0.072,0,0,0,0.014,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0.01,0,0,0,0,0,0,0,0,0,0.002,0,0.002
421,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0.004,0,0,0.002,0,0,0,0.002,0,0,0,0,0.006,0,0,0,0,0.006,0.01,0.002,0.006,0.02,0,0,0.006,0,0.002,0,0.018,0,0,0.014,0,0.004,0,0,0.004,0,0.024,0.076,0.012,0,0,0.002,0.012,0,0.01,0,0.03,0.004,0.024,0.016,0.008,0.006,0.006,0,0,0.116,0,0,0.002,0,0.002,0.01,0,0,0.018,0.002,0.622,0,0.004,0.004,0,0,0,0,0,0.024,0,0.002
422,0.008,0,0.002,0.006,0,0,0,0,0,0,0.01,0,0.016,0,0,0,0,0,0.004,0,0.024,0,0,0.006,0,0,0,0,0,0,0,0,0.026,0.044,0,0,0,0,0,0,0,0.004,0.002,0,0,0.002,0,0,0,0,0,0,0,0.008,0.078,0.02,0,0,0,0,0,0,0,0,0,0.338,0,0,0.006,0.002,0.004,0.002,0,0,0,0.002,0,0,0.002,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0.002
424,0,0,0,0.022,0.002,0.004,0,0,0,0,0,0,0.036,0,0.008,0,0.002,0,0.062,0,0.002,0.138,0.02,0.006,0.024,0.006,0.004,0.074,0.002,0.008,0,0.028,0,0,0.012,0.006,0,0.002,0,0.006,0,0.028,0.006,0.026,0.052,0,0,0,0,0.004,0.002,0,0,0,0.002,0,0,0,0,0,0.002,0.006,0.022,0,0,0.004,0.016,0.004,0,0.006,0,0,0.04,0,0,0,0,0.224,0,0,0,0.004,0,0.002,0.008,0,0.016,0,0,0,0.002,0.01,0,0,0.002,0,0.008,0.354,0
429,0.032,0.002,0,0.02,0,0,0,0,0,0.022,0.008,0,0.012,0,0,0,0,0,0.002,0.004,0.01,0.01,0,0,0.014,0,0.008,0.026,0,0,0,0.008,0.008,0.004,0,0,0,0,0.006,0,0,0.008,0.01,0.008,0,0,0.024,0,0.004,0.002,0.002,0.11,0.002,0.012,0.022,0.006,0.072,0,0,0,0.014,0.002,0,0.004,0.132,0.024,0,0,0.026,0.016,0,0,0.002,0.01,0.028,0.272,0,0.028,0.024,0.002,0,0,0,0.122,0.022,0.008,0.004,0,0.016,0.002,0.006,0,0.004,0,0.004,0,0.004,0.024,0.002
432,0.002,0.008,0.002,0,0.004,0.022,0,0,0.002,0,0.01,0.002,0.002,0,0.004,0.012,0.01,0,0,0,0.002,0.7,0.006,0.028,0,0.01,0,0.008,0,0.014,0.008,0.018,0.022,0.002,0,0,0,0,0,0.008,0,0.004,0.002,0,0,0,0.008,0,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0,0.006,0.01,0,0,0,0.002,0.002,0.014,0,0,0,0.01,0,0,0.002,0,0.012,0.002,0,0,0.006,0,0.012,0,0,0,0.002,0.002,0,0,0,0.002,0,0.002,0,0.002,0.004,0.028
434,0,0.004,0,0,0,0,0,0,0,0,0.002,0,0.004,0,0.002,0.014,0,0,0.002,0,0.002,0.002,0.002,0.044,0,0.002,0,0,0.142,0.288,0.006,0,0.02,0.004,0.002,0,0.002,0.046,0.07,0.004,0,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0.014,0.008,0,0,0,0,0.002,0.004,0.004,0,0,0.01,0,0,0.006,0.006,0,0,0,0,0,0,0,0,0,0.054,0,0.002,0,0,0.004,0,0,0,0,0,0.002,0,0,0,0,0,0.004,0,0.002
439,0.008,0,0,0.014,0,0.012,0,0,0.004,0.006,0.014,0.008,0.002,0.002,0.006,0.008,0.012,0,0,0,0,0.558,0.006,0.01,0,0.022,0,0.002,0,0.008,0.002,0.076,0,0,0.012,0,0,0,0,0.018,0,0.008,0,0.002,0,0,0.002,0,0.024,0.008,0.002,0,0,0,0.016,0.012,0,0,0,0,0,0.008,0,0,0,0,0,0,0.006,0.002,0.002,0,0.002,0.002,0,0,0,0.026,0,0,0,0.002,0,0.02,0,0,0,0,0,0,0.002,0,0.02,0,0.02,0.002,0.01,0.008,0.044
441,0,0.006,0,0,0.006,0,0,0.016,0.032,0.004,0.002,0.488,0.032,0.052,0.102,0.012,0.002,0.068,0,0.002,0,0,0.002,0,0.118,0,0.002,0,0.006,0.002,0.004,0,0.002,0.002,0,0,0,0,0,0,0,0.002,0.002,0.018,0,0.004,0,0.008,0.064,0.02,0,0,0.02,0.002,0.002,0.004,0,0,0,0,0.002,0,0.008,0.006,0,0.002,0,0.006,0.004,0.006,0,0.016,0,0.042,0,0,0,0,0,0.04,0.008,0.006,0,0,0,0.002,0.07,0,0,0.004,0,0.012,0.004,0,0.004,0.058,0.002,0,0.002
442,0,0,0,0,0,0,0,0.004,0,0,0.434,0,0,0.004,0.004,0,0,0,0.022,0,0.004,0,0,0,0,0,0.002,0,0,0,0,0.004,0.004,0.002,0,0.024,0,0,0,0,0,0.002,0.006,0,0.002,0.002,0,0,0,0.044,0,0,0,0.006,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0,0.006,0.002,0,0,0,0.004,0,0,0,0,0,0,0,0.004,0,0.002,0,0,0.008,0,0,0,0.014,0,0.006,0,0.004,0,0,0,0.012
447,0.002,0,0.004,0.004,0,0,0.01,0,0.004,0,0.008,0,0.002,0.002,0,0,0,0.044,0.002,0.002,0.002,0,0,0,0,0,0,0,0,0,0.024,0,0.002,0,0.002,0,0.004,0.002,0,0,0.014,0.006,0.014,0.012,0.056,0.054,0,0.018,0,0.002,0.002,0.016,0,0,0,0.002,0,0.1,0.374,0.004,0.042,0,0.008,0,0,0,0,0,0,0.01,0,0.006,0,0.004,0,0,0.042,0,0,0.004,0.002,0.026,0.03,0,0.006,0.03,0.012,0.03,0,0.068,0.022,0.006,0.002,0,0.012,0.018,0.006,0,0
448,0.006,0,0,0.032,0,0,0,0.006,0.006,0,0.006,0,0.004,0,0.002,0,0,0.002,0,0,0.002,0.002,0,0,0,0,0.006,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.032,0.002,0,0,0.004,0,0,0.004,0.004,0.006,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.008,0,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0,0.008,0,0,0,0,0.004,0.006,0,0.264,0.004,0,0,0.01
453,0,0.002,0.008,0.01,0.008,0.004,0,0,0,0.002,0,0.004,0.002,0.002,0.002,0.002,0.002,0,0.024,0,0,0.006,0.014,0.002,0,0.02,0.012,0.534,0,0.002,0,0.022,0.004,0.002,0.014,0.002,0,0,0,0,0,0.01,0.072,0.002,0.026,0.002,0,0,0.002,0,0.002,0,0,0,0,0.002,0,0,0,0.002,0.01,0.002,0.03,0.01,0,0,0.124,0.014,0,0,0,0,0.026,0.006,0,0,0,0.018,0,0,0,0.01,0,0,0.016,0,0,0,0,0.002,0.002,0.002,0,0,0.006,0.006,0.01,0.064,0.004
457,0,0,0,0.002,0.004,0,0,0.01,0,0,0.002,0.006,0.006,0.002,0,0.016,0,0,0.006,0,0,0.002,0.33,0.028,0,0.03,0.004,0.002,0.07,0.048,0,0.002,0,0.002,0,0,0.002,0,0.01,0.006,0,0,0.004,0.006,0,0,0,0,0,0,0,0,0,0.006,0,0.006,0,0,0,0,0.002,0,0.022,0,0,0,0.008,0.002,0,0.006,0.006,0,0.002,0.018,0,0,0,0.006,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0.002,0.004,0,0.002
465,0,0.004,0,0,0,0.004,0,0,0.008,0,0,0,0,0,0.002,0.542,0,0,0,0,0,0,0.014,0.004,0,0.028,0,0,0.044,0.03,0,0.002,0.016,0.008,0,0,0,0,0.006,0.006,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0.006,0,0,0.002,0.004,0.002,0.002,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.004
